dteday,season,yr,mnth,hr,holiday,weathersit,temp,atemp,hum,windspeed,cnt
2012-10-30,4,1,10.0,16,0,,6.1,3.0014000000000003,87.0,16.997899999999998,98.0
2012-10-30,4,1,10.0,17,0,3.0,6.1,3.0014000000000003,87.0,-,124.0
2012-10-30,4,1,,18,0,3.0,6.1,3.998000000000001,87.0,8.9981,143.0
2012-10-30,4,1,10.0,19,0,,15.5,15.9968,68.0,12.998000000000001,115.0
2012-10-30,4,1,10.0,20,0,2.0,6.1,3.0014000000000003,81.0,12.998000000000001,81.0
2012-10-30,4,1,10.0,21,0,2.0,6.1,5.001199999999997,87.0,7.0015,64.0
2012-10-30,4,1,,22,0,1.0,6.1,3.998000000000001,81.0,8.9981,66.0
2012-10-30,4,1,10.0,23,0,1.0,6.1,3.998000000000001,81.0,8.9981,39.0
2012-10-31,4,1,10.0,0,0,2.0,6.1,5.001199999999997,81.0,7.0015,16.0
2012-10-31,4,1,10.0,1,0,,6.1,5.001199999999997,81.0,6.0032,8.0
2012-10-31,4,1,10.0,2,0,,6.1,3.998000000000001,81.0,-,7.0
2012-10-31,4,1,10.0,3,0,,6.1,5.001199999999997,81.0,7.0015,3.0
2012-10-31,4,1,10.0,4,0,,6.1,3.0014000000000003,87.0,12.998000000000001,5.0
2012-10-31,4,1,10.0,5,0,2.0,6.1,3.998000000000001,81.0,8.9981,24.0
2012-10-31,4,1,10.0,6,0,,6.1,3.998000000000001,81.0,-,116.0
2012-10-31,4,1,10.0,7,0,2.0,6.1,3.998000000000001,87.0,8.9981,337.0
2012-10-31,4,1,,8,0,1.0,7.040000000000001,5.997799999999998,81.0,8.9981,621.0
2012-10-31,4,1,10.0,9,0,1.0,7.98,5.997799999999998,76.0,8.9981,297.0
2012-10-31,4,1,,10,0,,8.919999999999998,5.997799999999998,71.0,19.0012,168.0
2012-10-31,4,1,10.0,11,0,,8.919999999999998,7.000999999999998,66.0,-,189.0
2012-10-31,4,1,,12,0,1.0,10.8,11.000600000000002,57.99999999999999,12.998000000000001,241.0
2012-10-31,4,1,,13,0,1.0,11.739999999999998,11.997200000000003,50.0,15.001299999999999,213.0
2012-10-31,4,1,,14,0,2.0,11.739999999999998,11.997200000000003,50.0,15.001299999999999,224.0
2012-10-31,4,1,10.0,15,0,1.0,11.739999999999998,11.997200000000003,54.0,11.0014,230.0
2012-10-31,4,1,,16,0,2.0,11.739999999999998,11.997200000000003,54.0,15.001299999999999,424.0
2012-10-31,4,1,10.0,17,0,2.0,10.8,11.000600000000002,57.99999999999999,11.0014,723.0
2012-10-31,4,1,,18,0,2.0,10.8,11.000600000000002,57.99999999999999,11.0014,584.0
2012-10-31,4,1,10.0,19,0,2.0,10.8,11.000600000000002,50.0,12.998000000000001,410.0
2012-10-31,4,1,10.0,20,0,2.0,10.8,11.000600000000002,50.0,12.998000000000001,268.0
2012-10-31,4,1,,21,0,,10.8,11.000600000000002,50.0,12.998000000000001,192.0
2012-10-31,4,1,10.0,22,0,1.0,8.919999999999998,7.000999999999998,56.99999999999999,8.9981,165.0
2012-10-31,4,1,10.0,23,0,1.0,8.919999999999998,7.9975999999999985,56.99999999999999,-,101.0
2012-11-01,4,1,,0,0,1.0,8.919999999999998,7.9975999999999985,56.99999999999999,6.0032,60.0
2012-11-01,4,1,11.0,1,0,,6.1,5.001199999999997,75.0,7.0015,30.0
2012-11-01,4,1,11.0,2,0,1.0,7.040000000000001,5.997799999999998,66.0,8.9981,20.0
2012-11-01,4,1,11.0,3,0,1.0,7.98,5.997799999999998,61.0,8.9981,15.0
2012-11-01,4,1,,4,0,2.0,7.98,7.000999999999998,66.0,7.0015,10.0
2012-11-01,4,1,,5,0,,7.98,5.997799999999998,66.0,8.9981,40.0
2012-11-01,4,1,11.0,6,0,1.0,7.98,5.997799999999998,61.0,11.0014,148.0
2012-11-01,4,1,,7,0,2.0,8.919999999999998,7.000999999999998,56.99999999999999,-,420.0
2012-11-01,4,1,11.0,8,0,,8.919999999999998,9.000800000000002,56.00000000000001,7.0015,680.0
2012-11-01,4,1,,9,0,3.0,8.919999999999998,7.9975999999999985,56.99999999999999,7.0015,331.0
2012-11-01,4,1,,10,0,3.0,8.919999999999998,7.000999999999998,62.0,12.998000000000001,146.0
2012-11-01,4,1,,11,0,3.0,8.919999999999998,7.000999999999998,62.0,12.998000000000001,170.0
2012-11-01,4,1,11.0,12,0,3.0,9.86,9.997399999999999,62.0,11.0014,221.0
2012-11-01,4,1,,13,0,2.0,10.8,11.000600000000002,57.99999999999999,11.0014,248.0
2012-11-01,4,1,11.0,14,0,2.0,10.8,11.000600000000002,50.0,15.001299999999999,185.0
2012-11-01,4,1,11.0,15,0,2.0,10.8,11.000600000000002,54.0,11.0014,
2012-11-01,4,1,,16,0,,10.8,11.000600000000002,54.0,11.0014,344.0
2012-11-01,4,1,,17,0,3.0,10.8,11.000600000000002,50.0,15.001299999999999,689.0
2012-11-01,4,1,11.0,18,0,2.0,10.8,11.000600000000002,50.0,11.0014,678.0
2012-11-01,4,1,11.0,19,0,2.0,10.8,11.000600000000002,50.0,11.0014,452.0
2012-11-01,4,1,11.0,20,0,2.0,9.86,9.997399999999999,54.0,-,296.0
2012-11-01,4,1,,21,0,2.0,9.86,9.997399999999999,54.0,8.9981,267.0
2012-11-01,4,1,11.0,22,0,1.0,8.919999999999998,7.000999999999998,56.99999999999999,11.0014,202.0
2012-11-01,4,1,,23,0,1.0,7.98,5.997799999999998,56.99999999999999,11.0014,120.0
2012-11-02,4,1,11.0,0,0,1.0,7.98,5.997799999999998,56.99999999999999,11.0014,50.0
2012-11-02,4,1,11.0,1,0,1.0,7.040000000000001,5.001199999999997,66.0,11.0014,24.0
2012-11-02,4,1,,2,0,1.0,7.040000000000001,5.001199999999997,66.0,11.0014,10.0
2012-11-02,4,1,,3,0,,6.1,3.998000000000001,70.0,-,3.0
2012-11-02,4,1,11.0,4,0,1.0,6.1,5.001199999999997,70.0,7.0015,7.0
2012-11-02,4,1,11.0,5,0,2.0,7.040000000000001,5.001199999999997,66.0,11.0014,26.0
2012-11-02,4,1,11.0,6,0,1.0,6.1,3.998000000000001,70.0,11.0014,122.0
2012-11-02,4,1,11.0,7,0,,6.1,3.998000000000001,70.0,-,357.0
2012-11-02,4,1,11.0,8,0,1.0,7.040000000000001,5.997799999999998,56.99999999999999,7.0015,687.0
2012-11-02,4,1,,9,0,1.0,7.98,7.000999999999998,53.0,7.0015,382.0
2012-11-02,4,1,11.0,10,0,1.0,9.86,9.997399999999999,46.0,19.999499999999998,204.0
2012-11-02,4,1,,11,0,,11.739999999999998,11.997200000000003,41.0,27.999299999999998,221.0
2012-11-02,4,1,11.0,12,0,1.0,11.739999999999998,11.997200000000003,41.0,23.9994,292.0
2012-11-02,4,1,11.0,13,0,1.0,10.8,11.000600000000002,43.0,23.9994,294.0
2012-11-02,4,1,,14,0,2.0,10.8,11.000600000000002,40.0,32.9975,262.0
2012-11-02,4,1,,15,0,,10.8,11.000600000000002,40.0,27.999299999999998,306.0
2012-11-02,4,1,11.0,16,0,1.0,9.86,9.997399999999999,40.0,22.0028,421.0
2012-11-02,4,1,11.0,17,0,,9.86,9.997399999999999,40.0,22.0028,638.0
2012-11-02,4,1,11.0,18,0,2.0,9.86,9.997399999999999,43.0,22.0028,522.0
2012-11-02,4,1,11.0,19,0,2.0,9.86,9.997399999999999,43.0,19.999499999999998,374.0
2012-11-02,4,1,11.0,20,0,2.0,8.919999999999998,5.997799999999998,46.0,27.999299999999998,221.0
2012-11-02,4,1,,21,0,2.0,8.919999999999998,5.997799999999998,46.0,23.9994,156.0
2012-11-02,4,1,11.0,22,0,,8.919999999999998,5.997799999999998,46.0,16.997899999999998,149.0
2012-11-02,4,1,11.0,23,0,,7.98,3.998000000000001,53.0,19.999499999999998,119.0
2012-11-03,4,1,11.0,0,0,1.0,7.98,5.997799999999998,53.0,11.0014,108.0
2012-11-03,4,1,11.0,1,0,2.0,7.98,3.998000000000001,49.0,22.0028,89.0
2012-11-03,4,1,,2,0,2.0,7.98,5.001199999999997,49.0,16.997899999999998,46.0
2012-11-03,4,1,,3,0,2.0,7.98,5.001199999999997,49.0,16.997899999999998,28.0
2012-11-03,4,1,11.0,4,0,2.0,7.040000000000001,3.998000000000001,49.0,19.999499999999998,16.0
2012-11-03,4,1,11.0,5,0,,7.040000000000001,3.998000000000001,49.0,16.997899999999998,9.0
2012-11-03,4,1,11.0,6,0,2.0,7.040000000000001,5.001199999999997,49.0,12.998000000000001,21.0
2012-11-03,4,1,11.0,7,0,2.0,7.040000000000001,3.998000000000001,49.0,16.997899999999998,59.0
2012-11-03,4,1,,8,0,2.0,7.98,3.998000000000001,46.0,19.999499999999998,142.0
2012-11-03,4,1,,9,0,2.0,7.98,3.998000000000001,49.0,19.999499999999998,219.0
2012-11-03,4,1,,10,0,1.0,8.919999999999998,5.997799999999998,46.0,26.0027,328.0
2012-11-03,4,1,11.0,11,0,2.0,8.919999999999998,5.997799999999998,46.0,26.0027,340.0
2012-11-03,4,1,11.0,12,0,,8.919999999999998,5.001199999999997,46.0,31.0009,394.0
2012-11-03,4,1,11.0,13,0,2.0,8.919999999999998,5.997799999999998,46.0,23.9994,449.0
2012-11-03,4,1,11.0,14,0,2.0,8.919999999999998,5.997799999999998,50.0,22.0028,455.0
2012-11-03,4,1,,15,0,2.0,8.919999999999998,5.001199999999997,46.0,30.002599999999997,448.0
2012-11-03,4,1,11.0,16,0,2.0,8.919999999999998,5.997799999999998,46.0,22.0028,400.0
2012-11-03,4,1,11.0,17,0,2.0,8.919999999999998,5.997799999999998,46.0,-,410.0
2012-11-03,4,1,11.0,18,0,2.0,8.919999999999998,5.997799999999998,46.0,19.0012,297.0
2012-11-03,4,1,11.0,19,0,1.0,8.919999999999998,7.000999999999998,50.0,11.0014,239.0
2012-11-03,4,1,11.0,20,0,1.0,7.98,5.997799999999998,53.0,8.9981,181.0
2012-11-03,4,1,11.0,21,0,1.0,7.98,7.000999999999998,53.0,7.0015,166.0
2012-11-03,4,1,11.0,22,0,,7.040000000000001,5.997799999999998,56.99999999999999,7.0015,146.0
2012-11-03,4,1,,23,0,1.0,7.040000000000001,5.997799999999998,56.99999999999999,7.0015,148.0
2012-11-04,4,1,,0,0,1.0,6.1,5.001199999999997,61.0,7.0015,102.0
2012-11-04,4,1,11.0,1,0,,4.220000000000001,3.0014000000000003,81.0,6.0032,165.0
2012-11-04,4,1,,2,0,1.0,6.1,5.997799999999998,65.0,-,37.0
2012-11-04,4,1,11.0,3,0,,5.160000000000002,3.0014000000000003,61.0,7.0015,11.0
2012-11-04,4,1,11.0,4,0,,4.220000000000001,1.9982000000000006,65.0,-,9.0
2012-11-04,4,1,,5,0,,4.220000000000001,1.9982000000000006,65.0,7.0015,5.0
2012-11-04,4,1,11.0,6,0,,5.160000000000002,3.0014000000000003,61.0,8.9981,16.0
2012-11-04,4,1,11.0,7,0,,4.220000000000001,1.9982000000000006,65.0,7.0015,50.0
2012-11-04,4,1,11.0,8,0,1.0,6.1,3.998000000000001,56.00000000000001,8.9981,149.0
2012-11-04,4,1,11.0,9,0,1.0,7.040000000000001,5.997799999999998,53.0,0.0,217.0
2012-11-04,4,1,11.0,10,0,1.0,7.98,5.997799999999998,49.0,12.998000000000001,360.0
2012-11-04,4,1,,11,0,1.0,9.86,9.997399999999999,46.0,-,445.0
2012-11-04,4,1,11.0,12,0,1.0,9.86,9.997399999999999,46.0,15.001299999999999,504.0
2012-11-04,4,1,11.0,13,0,1.0,10.8,11.000600000000002,43.0,15.001299999999999,493.0
2012-11-04,4,1,,14,0,,10.8,11.000600000000002,40.0,12.998000000000001,509.0
2012-11-04,4,1,,15,0,,10.8,11.000600000000002,40.0,-,449.0
2012-11-04,4,1,,16,0,1.0,10.8,11.000600000000002,40.0,-,435.0
2012-11-04,4,1,11.0,17,0,1.0,8.919999999999998,7.000999999999998,43.0,12.998000000000001,327.0
2012-11-04,4,1,,18,0,1.0,8.919999999999998,7.000999999999998,43.0,15.001299999999999,237.0
2012-11-04,4,1,11.0,19,0,1.0,8.919999999999998,5.997799999999998,43.0,16.997899999999998,227.0
2012-11-04,4,1,,20,0,1.0,7.040000000000001,3.0014000000000003,53.0,23.9994,141.0
2012-11-04,4,1,,21,0,,6.1,1.9982000000000006,52.0,19.999499999999998,87.0
2012-11-04,4,1,11.0,22,0,,6.1,3.0014000000000003,52.0,19.0012,79.0
2012-11-04,4,1,11.0,23,0,2.0,6.1,3.998000000000001,56.00000000000001,-,53.0
2012-11-05,4,1,,0,0,2.0,6.1,3.0014000000000003,56.00000000000001,12.998000000000001,23.0
2012-11-05,4,1,,1,0,,6.1,3.998000000000001,56.00000000000001,11.0014,8.0
2012-11-05,4,1,,2,0,,6.1,3.998000000000001,56.00000000000001,11.0014,6.0
2012-11-05,4,1,,3,0,,6.1,3.0014000000000003,56.00000000000001,15.001299999999999,4.0
2012-11-05,4,1,11.0,4,0,2.0,6.1,3.0014000000000003,52.0,-,16.0
2012-11-05,4,1,,5,0,2.0,6.1,1.9982000000000006,52.0,22.0028,39.0
2012-11-05,4,1,11.0,6,0,2.0,6.1,3.0014000000000003,49.0,19.0012,139.0
2012-11-05,4,1,,7,0,2.0,6.1,3.0014000000000003,49.0,16.997899999999998,461.0
2012-11-05,4,1,,8,0,2.0,6.1,3.0014000000000003,49.0,15.001299999999999,
2012-11-05,4,1,11.0,9,0,2.0,6.1,3.0014000000000003,52.0,-,257.0
2012-11-05,4,1,,10,0,1.0,7.040000000000001,3.998000000000001,49.0,19.0012,142.0
2012-11-05,4,1,11.0,11,0,1.0,7.98,5.001199999999997,46.0,-,150.0
2012-11-05,4,1,,12,0,1.0,8.919999999999998,5.997799999999998,43.0,22.0028,244.0
2012-11-05,4,1,11.0,13,0,,8.919999999999998,5.997799999999998,40.0,16.997899999999998,222.0
2012-11-05,4,1,11.0,14,0,1.0,9.86,9.997399999999999,40.0,11.0014,196.0
2012-11-05,4,1,11.0,15,0,1.0,9.86,9.997399999999999,40.0,19.0012,231.0
2012-11-05,4,1,11.0,16,0,1.0,8.919999999999998,5.997799999999998,43.0,19.0012,360.0
2012-11-05,4,1,11.0,17,0,1.0,7.98,5.001199999999997,46.0,15.001299999999999,638.0
2012-11-05,4,1,11.0,18,0,,7.98,5.001199999999997,46.0,15.001299999999999,542.0
2012-11-05,4,1,11.0,19,0,,7.040000000000001,5.001199999999997,49.0,-,372.0
2012-11-05,4,1,11.0,20,0,,7.040000000000001,3.998000000000001,49.0,16.997899999999998,241.0
2012-11-05,4,1,11.0,21,0,1.0,6.1,3.0014000000000003,52.0,19.0012,152.0
2012-11-05,4,1,11.0,22,0,1.0,5.160000000000002,1.9982000000000006,56.00000000000001,-,115.0
2012-11-05,4,1,,23,0,1.0,4.220000000000001,1.9982000000000006,60.0,8.9981,53.0
2012-11-06,4,1,,0,0,1.0,3.2799999999999994,1.0015999999999998,60.0,7.0015,19.0
2012-11-06,4,1,,1,0,1.0,3.2799999999999994,-0.0015999999999998238,60.0,-,8.0
2012-11-06,4,1,11.0,2,0,1.0,3.2799999999999994,1.0015999999999998,65.0,6.0032,2.0
2012-11-06,4,1,,3,0,1.0,2.34,-0.0015999999999998238,64.0,7.0015,4.0
2012-11-06,4,1,,4,0,1.0,2.34,1.0015999999999998,69.0,6.0032,7.0
2012-11-06,4,1,,5,0,2.0,2.34,-0.9982000000000006,64.0,12.998000000000001,41.0
2012-11-06,4,1,11.0,6,0,1.0,2.34,-0.9982000000000006,69.0,8.9981,149.0
2012-11-06,4,1,11.0,7,0,1.0,1.4000000000000004,-2.0013999999999985,69.0,11.0014,387.0
2012-11-06,4,1,11.0,8,0,1.0,2.34,-0.9982000000000006,69.0,11.0014,588.0
2012-11-06,4,1,11.0,9,0,1.0,4.220000000000001,1.0015999999999998,60.0,11.0014,363.0
2012-11-06,4,1,,10,0,1.0,6.1,3.0014000000000003,49.0,-,230.0
2012-11-06,4,1,11.0,11,0,1.0,7.040000000000001,5.997799999999998,45.0,8.9981,216.0
2012-11-06,4,1,11.0,12,0,1.0,7.040000000000001,5.997799999999998,45.0,8.9981,248.0
2012-11-06,4,1,,13,0,1.0,7.98,5.997799999999998,46.0,8.9981,278.0
2012-11-06,4,1,,14,0,,8.919999999999998,7.9975999999999985,40.0,-,240.0
2012-11-06,4,1,11.0,15,0,1.0,7.98,5.001199999999997,46.0,16.997899999999998,272.0
2012-11-06,4,1,11.0,16,0,1.0,7.98,5.997799999999998,46.0,11.0014,402.0
2012-11-06,4,1,,17,0,1.0,7.040000000000001,3.998000000000001,53.0,15.001299999999999,627.0
2012-11-06,4,1,,18,0,1.0,7.040000000000001,3.998000000000001,56.99999999999999,-,497.0
2012-11-06,4,1,,19,0,1.0,6.1,3.0014000000000003,56.00000000000001,15.001299999999999,371.0
2012-11-06,4,1,,20,0,1.0,6.1,3.0014000000000003,61.0,15.001299999999999,228.0
2012-11-06,4,1,,21,0,2.0,6.1,3.0014000000000003,56.00000000000001,16.997899999999998,151.0
2012-11-06,4,1,11.0,22,0,,6.1,3.0014000000000003,56.00000000000001,15.001299999999999,153.0
2012-11-06,4,1,11.0,23,0,1.0,6.1,3.0014000000000003,56.00000000000001,15.001299999999999,205.0
2012-11-07,4,1,11.0,0,0,2.0,6.1,3.0014000000000003,56.00000000000001,19.0012,283.0
2012-11-07,4,1,11.0,1,0,2.0,5.160000000000002,1.9982000000000006,61.0,16.997899999999998,92.0
2012-11-07,4,1,,2,0,2.0,5.160000000000002,1.0015999999999998,56.00000000000001,19.999499999999998,74.0
2012-11-07,4,1,,3,0,2.0,5.160000000000002,1.0015999999999998,52.0,22.0028,11.0
2012-11-07,4,1,11.0,4,0,2.0,5.160000000000002,1.0015999999999998,52.0,19.999499999999998,9.0
2012-11-07,4,1,11.0,5,0,2.0,5.160000000000002,1.0015999999999998,52.0,-,27.0
2012-11-07,4,1,11.0,6,0,2.0,4.220000000000001,-0.0015999999999998238,56.00000000000001,19.0012,118.0
2012-11-07,4,1,,7,0,2.0,4.220000000000001,-0.9982000000000006,56.00000000000001,19.999499999999998,319.0
2012-11-07,4,1,11.0,8,0,2.0,4.220000000000001,-0.0015999999999998238,60.0,19.0012,601.0
2012-11-07,4,1,11.0,9,0,2.0,4.220000000000001,-0.0015999999999998238,60.0,19.0012,368.0
2012-11-07,4,1,11.0,10,0,2.0,5.160000000000002,1.0015999999999998,56.00000000000001,19.999499999999998,178.0
2012-11-07,4,1,11.0,11,0,2.0,7.040000000000001,3.0014000000000003,51.0,23.9994,147.0
2012-11-07,4,1,11.0,12,0,,7.040000000000001,3.998000000000001,53.0,19.0012,212.0
2012-11-07,4,1,,13,0,2.0,7.040000000000001,3.998000000000001,53.0,16.997899999999998,181.0
2012-11-07,4,1,,14,0,2.0,7.040000000000001,3.0014000000000003,53.0,23.9994,161.0
2012-11-07,4,1,,15,0,2.0,7.040000000000001,3.998000000000001,53.0,19.999499999999998,198.0
2012-11-07,4,1,11.0,16,0,,7.040000000000001,3.0014000000000003,53.0,23.9994,273.0
2012-11-07,4,1,,17,0,2.0,7.040000000000001,3.0014000000000003,53.0,26.0027,517.0
2012-11-07,4,1,11.0,18,0,,7.040000000000001,3.0014000000000003,53.0,23.9994,465.0
2012-11-07,4,1,11.0,19,0,2.0,6.1,1.9982000000000006,56.00000000000001,-,319.0
2012-11-07,4,1,11.0,20,0,2.0,7.040000000000001,3.998000000000001,49.0,22.0028,256.0
2012-11-07,4,1,11.0,21,0,2.0,7.040000000000001,3.998000000000001,49.0,19.999499999999998,126.0
2012-11-07,4,1,11.0,22,0,3.0,6.1,3.0014000000000003,56.00000000000001,16.997899999999998,60.0
2012-11-07,4,1,11.0,23,0,3.0,5.160000000000002,1.9982000000000006,65.0,15.001299999999999,40.0
2012-11-08,4,1,,0,0,3.0,5.160000000000002,1.9982000000000006,61.0,-,15.0
2012-11-08,4,1,11.0,1,0,3.0,6.1,1.9982000000000006,52.0,23.9994,12.0
2012-11-08,4,1,11.0,2,0,2.0,6.1,3.0014000000000003,49.0,15.001299999999999,6.0
2012-11-08,4,1,11.0,4,0,2.0,6.1,3.0014000000000003,45.0,19.0012,10.0
2012-11-08,4,1,,5,0,2.0,6.1,3.0014000000000003,42.0,-,35.0
2012-11-08,4,1,11.0,6,0,1.0,6.1,3.0014000000000003,39.0,-,124.0
2012-11-08,4,1,11.0,7,0,,5.160000000000002,1.0015999999999998,36.0,26.0027,423.0
2012-11-08,4,1,11.0,8,0,1.0,6.1,3.0014000000000003,33.0,19.0012,668.0
2012-11-08,4,1,11.0,9,0,1.0,7.040000000000001,3.0014000000000003,31.0,23.9994,275.0
2012-11-08,4,1,11.0,10,0,1.0,7.040000000000001,3.998000000000001,31.0,22.0028,161.0
2012-11-08,4,1,11.0,11,0,1.0,8.919999999999998,5.997799999999998,28.999999999999996,26.0027,171.0
2012-11-08,4,1,11.0,12,0,1.0,10.8,11.000600000000002,24.0,32.9975,235.0
2012-11-08,4,1,11.0,13,0,,12.68,13.000399999999999,18.0,27.999299999999998,228.0
2012-11-08,4,1,11.0,14,0,1.0,12.68,13.000399999999999,18.0,27.999299999999998,182.0
2012-11-08,4,1,,15,0,1.0,12.68,13.000399999999999,18.0,27.999299999999998,233.0
2012-11-08,4,1,,16,0,1.0,11.739999999999998,11.997200000000003,16.0,26.0027,339.0
2012-11-08,4,1,11.0,17,0,,10.8,11.000600000000002,20.0,19.999499999999998,592.0
2012-11-08,4,1,11.0,18,0,1.0,10.8,11.000600000000002,24.0,27.999299999999998,507.0
2012-11-08,4,1,,19,0,1.0,9.86,9.997399999999999,27.0,-,373.0
2012-11-08,4,1,11.0,20,0,1.0,9.86,9.997399999999999,28.999999999999996,31.0009,245.0
2012-11-08,4,1,,21,0,1.0,8.919999999999998,5.997799999999998,37.0,26.0027,233.0
2012-11-08,4,1,,22,0,1.0,7.98,3.998000000000001,42.0,19.999499999999998,161.0
2012-11-08,4,1,11.0,23,0,,7.98,3.998000000000001,46.0,23.9994,87.0
2012-11-09,4,1,11.0,0,0,1.0,7.98,3.998000000000001,49.0,22.0028,55.0
2012-11-09,4,1,11.0,1,0,1.0,7.040000000000001,3.998000000000001,53.0,-,20.0
2012-11-09,4,1,,2,0,1.0,7.040000000000001,3.998000000000001,53.0,16.997899999999998,12.0
2012-11-09,4,1,11.0,3,0,1.0,7.040000000000001,3.0014000000000003,53.0,27.999299999999998,9.0
2012-11-09,4,1,11.0,4,0,1.0,7.040000000000001,3.0014000000000003,53.0,23.9994,14.0
2012-11-09,4,1,11.0,5,0,1.0,6.1,3.0014000000000003,56.00000000000001,12.998000000000001,27.0
2012-11-09,4,1,,6,0,1.0,4.220000000000001,1.9982000000000006,65.0,7.0015,131.0
2012-11-09,4,1,11.0,7,0,,4.220000000000001,1.9982000000000006,65.0,8.9981,341.0
2012-11-09,4,1,11.0,8,0,1.0,7.040000000000001,5.001199999999997,56.99999999999999,11.0014,693.0
2012-11-09,4,1,11.0,9,0,1.0,7.98,3.998000000000001,53.0,27.999299999999998,327.0
2012-11-09,4,1,,10,0,1.0,8.919999999999998,5.997799999999998,50.0,22.0028,197.0
2012-11-09,4,1,,11,0,,10.8,11.000600000000002,47.0,19.999499999999998,251.0
2012-11-09,4,1,,12,0,,12.68,13.000399999999999,41.0,22.0028,262.0
2012-11-09,4,1,,13,0,1.0,13.620000000000001,13.997,38.0,19.999499999999998,299.0
2012-11-09,4,1,11.0,14,0,1.0,13.620000000000001,13.997,38.0,12.998000000000001,274.0
2012-11-09,4,1,11.0,15,0,,13.620000000000001,13.997,36.0,15.001299999999999,356.0
2012-11-09,4,1,,16,0,1.0,13.620000000000001,13.997,38.0,11.0014,434.0
2012-11-09,4,1,11.0,17,0,1.0,11.739999999999998,11.997200000000003,44.0,8.9981,654.0
2012-11-09,4,1,,18,0,1.0,11.739999999999998,11.997200000000003,44.0,7.0015,496.0
2012-11-09,4,1,,19,0,1.0,7.98,7.000999999999998,71.0,6.0032,361.0
2012-11-09,4,1,11.0,20,0,1.0,8.919999999999998,7.000999999999998,66.0,8.9981,255.0
2012-11-09,4,1,11.0,21,0,,7.98,7.9975999999999985,76.0,0.0,199.0
2012-11-09,4,1,11.0,22,0,1.0,7.98,7.000999999999998,71.0,-,163.0
2012-11-09,4,1,11.0,23,0,1.0,7.040000000000001,5.997799999999998,81.0,6.0032,162.0
2012-11-10,4,1,11.0,0,0,1.0,7.040000000000001,5.997799999999998,76.0,6.0032,122.0
2012-11-10,4,1,11.0,1,0,1.0,6.1,5.001199999999997,81.0,6.0032,76.0
2012-11-10,4,1,11.0,2,0,,7.040000000000001,7.000999999999998,81.0,0.0,44.0
2012-11-10,4,1,,3,0,1.0,6.1,5.997799999999998,81.0,0.0,20.0
2012-11-10,4,1,11.0,4,0,,4.220000000000001,1.9982000000000006,87.0,-,6.0
2012-11-10,4,1,,5,0,1.0,5.160000000000002,5.001199999999997,87.0,0.0,10.0
2012-11-10,4,1,11.0,6,0,,3.2799999999999994,1.0015999999999998,93.0,6.0032,16.0
2012-11-10,4,1,11.0,7,0,1.0,4.220000000000001,1.9982000000000006,87.0,7.0015,71.0
2012-11-10,4,1,,8,0,1.0,7.040000000000001,7.000999999999998,76.0,0.0,146.0
2012-11-10,4,1,11.0,9,0,1.0,8.919999999999998,7.000999999999998,66.0,12.998000000000001,259.0
2012-11-10,4,1,11.0,10,0,1.0,10.8,11.000600000000002,57.99999999999999,0.0,350.0
2012-11-10,4,1,11.0,11,0,1.0,10.8,11.000600000000002,57.99999999999999,-,466.0
2012-11-10,4,1,,12,0,1.0,14.559999999999999,15.0002,48.0,0.0,606.0
2012-11-10,4,1,11.0,13,0,1.0,16.44,17.0,39.0,0.0,651.0
2012-11-10,4,1,,14,0,1.0,17.380000000000003,18.0032,37.0,0.0,627.0
2012-11-10,4,1,11.0,15,0,,16.44,17.0,45.0,0.0,567.0
2012-11-10,4,1,,16,0,1.0,17.380000000000003,18.0032,37.0,0.0,605.0
2012-11-10,4,1,11.0,17,0,1.0,15.5,15.9968,45.0,12.998000000000001,501.0
2012-11-10,4,1,,18,0,,12.68,13.000399999999999,54.0,8.9981,359.0
2012-11-10,4,1,11.0,19,0,1.0,13.620000000000001,13.997,51.0,6.0032,283.0
2012-11-10,4,1,11.0,20,0,1.0,12.68,13.000399999999999,54.0,0.0,192.0
2012-11-10,4,1,11.0,21,0,1.0,10.8,11.000600000000002,66.0,0.0,220.0
2012-11-10,4,1,11.0,22,0,,9.86,9.997399999999999,71.0,6.0032,193.0
2012-11-10,4,1,11.0,23,0,1.0,8.919999999999998,7.9975999999999985,71.0,7.0015,
2012-11-11,4,1,,0,0,1.0,7.98,7.000999999999998,81.0,6.0032,124.0
2012-11-11,4,1,,1,0,1.0,7.98,7.000999999999998,76.0,-,108.0
2012-11-11,4,1,,2,0,,7.040000000000001,5.997799999999998,87.0,7.0015,70.0
2012-11-11,4,1,,3,0,1.0,7.98,7.9975999999999985,81.0,0.0,48.0
2012-11-11,4,1,11.0,4,0,1.0,7.040000000000001,5.997799999999998,81.0,7.0015,11.0
2012-11-11,4,1,11.0,5,0,1.0,6.1,3.998000000000001,87.0,8.9981,12.0
2012-11-11,4,1,11.0,6,0,1.0,6.1,5.001199999999997,87.0,6.0032,19.0
2012-11-11,4,1,,7,0,,6.1,5.001199999999997,89.0,6.0032,68.0
2012-11-11,4,1,11.0,8,0,1.0,7.040000000000001,5.997799999999998,87.0,7.0015,119.0
2012-11-11,4,1,,9,0,1.0,8.919999999999998,9.000800000000002,77.0,0.0,273.0
2012-11-11,4,1,11.0,10,0,1.0,10.8,11.000600000000002,69.0,-,405.0
2012-11-11,4,1,11.0,11,0,1.0,13.620000000000001,13.997,59.0,8.9981,504.0
